ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-02-27,617.2885480704876,827.871,291.282666666664,507.82381185630175,699.5209955556426,617.2885479989851,617.2885481509642,-10.161162566343318,-10.161162566343318,-10.161162566343318,-10.161162566343318,-10.161162566343318,-10.161162566343318,0.0,0.0,0.0,607.1273855041443
2025-02-28,618.4890775987698,827.871,291.282666666664,467.57061272853537,661.828694387492,618.4890774784614,618.489077725809,-56.66609139672263,-56.66609139672263,-56.66609139672263,-56.66609139672263,-56.66609139672263,-56.66609139672263,0.0,0.0,0.0,561.8229862020471
2025-03-01,619.687133555228,827.871,291.282666666664,603.0926973579956,795.7285877587316,619.6871333723155,619.687133749258,75.36266323356314,75.36266323356314,75.36266323356314,75.36266323356314,75.36266323356314,75.36266323356314,0.0,0.0,0.0,695.0497967887911
2025-03-02,620.8826708895707,827.871,291.282666666664,503.69902627050556,705.3895196179268,620.8826706497498,620.8826711335226,-10.161217629107707,-10.161217629107707,-10.161217629107707,-10.161217629107707,-10.161217629107707,-10.161217629107707,0.0,0.0,0.0,610.721453260463
2025-03-03,622.075644962461,827.871,291.282666666664,530.8798457074313,718.2806049766787,622.0756446670106,622.0756452671633,-1.7158940421423858,-1.7158940421423858,-1.7158940421423858,-1.7158940421423858,-1.7158940421423858,-1.7158940421423858,0.0,0.0,0.0,620.3597509203186
2025-03-04,623.266011551432,827.871,291.282666666664,538.7406649998858,736.5307665214805,623.2660112039794,623.2660119081527,13.502888279524429,13.502888279524429,13.502888279524429,13.502888279524429,13.502888279524429,13.502888279524429,0.0,0.0,0.0,636.7688998309565
2025-03-05,624.4537268566645,827.871,291.282666666664,521.2259226500413,710.09458470497,624.4537264431925,624.4537272807233,-10.161185879136797,-10.161185879136797,-10.161185879136797,-10.161185879136797,-10.161185879136797,-10.161185879136797,0.0,0.0,0.0,614.2925409775277
2025-03-06,625.6387475066197,827.871,291.282666666664,518.6900456119098,712.8708199108311,625.6387470269175,625.6387479822513,-10.161162566327906,-10.161162566327906,-10.161162566327906,-10.161162566327906,-10.161162566327906,-10.161162566327906,0.0,0.0,0.0,615.4775849402918
2025-03-07,626.8210305635344,827.871,291.282666666664,485.41226306900126,668.9921704820897,626.8210300003013,626.821031102574,-56.66609139663953,-56.66609139663953,-56.66609139663953,-56.66609139663953,-56.66609139663953,-56.66609139663953,0.0,0.0,0.0,570.1549391668948
2025-03-08,628.0005335287703,827.871,291.282666666664,607.9293813978265,803.220047333475,628.0005328887632,628.0005341382972,75.36266323356489,75.36266323356489,75.36266323356489,75.36266323356489,75.36266323356489,75.36266323356489,0.0,0.0,0.0,703.3631967623353
2025-03-09,629.1772143480202,827.871,291.282666666664,523.7980865974127,712.8529179945597,629.1772136307893,629.1772150322975,-10.161217629287808,-10.161217629287808,-10.161217629287808,-10.161217629287808,-10.161217629287808,-10.161217629287808,0.0,0.0,0.0,619.0159967187325
2025-03-10,630.3510314163688,827.871,291.282666666664,534.0477240200994,724.4733861016197,630.3510306251821,630.3510321724783,-1.7158940419451902,-1.7158940419451902,-1.7158940419451902,-1.7158940419451902,-1.7158940419451902,-1.7158940419451902,0.0,0.0,0.0,628.6351373744236
2025-03-11,631.5219435832078,827.871,291.282666666664,553.1471729711302,732.3994798049696,631.5219427048054,631.521944433822,13.502888279610868,13.502888279610868,13.502888279610868,13.502888279610868,13.502888279610868,13.502888279610868,0.0,0.0,0.0,645.0248318628186
2025-03-12,632.689910157004,827.871,291.282666666664,525.0900461240816,722.5841613673391,632.6899091882071,632.6899111148107,-10.161185878981973,-10.161185878981973,-10.161185878981973,-10.161185878981973,-10.161185878981973,-10.161185878981973,0.0,0.0,0.0,622.528724278022
2025-03-13,633.8548909099204,827.871,291.282666666664,525.704560253231,721.6323421919375,633.8548898555994,633.854891965969,-10.161162566472104,-10.161162566472104,-10.161162566472104,-10.161162566472104,-10.161162566472104,-10.161162566472104,0.0,0.0,0.0,623.6937283434484
2025-03-14,635.0168460822888,827.871,291.282666666664,484.99035456246355,665.8778023234087,635.0168449442559,635.0168472283473,-56.66609139660273,-56.66609139660273,-56.66609139660273,-56.66609139660273,-56.66609139660273,-56.66609139660273,0.0,0.0,0.0,578.3507546856861
2025-03-15,636.1757363869335,827.871,291.282666666664,615.6623239095718,804.7379016505535,636.1757351488743,636.1757376535982,75.36266323346143,75.36266323346143,75.36266323346143,75.36266323346143,75.36266323346143,75.36266323346143,0.0,0.0,0.0,711.538399620395
2025-03-16,637.3315230133468,827.871,291.282666666664,530.2894381451409,719.7776065929747,637.331521679164,637.3315243704122,-10.161217629100767,-10.161217629100767,-10.161217629100767,-10.161217629100767,-10.161217629100767,-10.161217629100767,0.0,0.0,0.0,627.170305384246
2025-03-17,638.4841676317135,827.871,291.282666666664,544.0985274569246,731.5243959802837,638.4841662201445,638.4841690970364,-1.7158940422571933,-1.7158940422571933,-1.7158940422571933,-1.7158940422571933,-1.7158940422571933,-1.7158940422571933,0.0,0.0,0.0,636.7682735894563
2025-03-18,639.6336323967876,827.871,291.282666666664,553.913269328033,747.9800226986549,639.6336308436952,639.6336339515088,13.50288827942211,13.50288827942211,13.50288827942211,13.50288827942211,13.50288827942211,13.50288827942211,0.0,0.0,0.0,653.1365206762097
2025-03-19,640.7798799516165,827.871,291.282666666664,536.2256593778867,732.0220243858151,640.7798783424921,640.7798815941514,-10.16118587906845,-10.16118587906845,-10.16118587906845,-10.16118587906845,-10.16118587906845,-10.16118587906845,0.0,0.0,0.0,630.6186940725481
2025-03-20,641.9228734311171,827.871,291.282666666664,542.4357922267885,720.1836334963971,641.922871695307,641.9228751851509,-10.161162566181854,-10.161162566181854,-10.161162566181854,-10.161162566181854,-10.161162566181854,-10.161162566181854,0.0,0.0,0.0,631.7617108649353
2025-03-21,643.0625764654992,827.871,291.282666666664,496.9064753439907,676.778781838271,643.0625746233616,643.0625783393418,-56.66609139651963,-56.66609139651963,-56.66609139651963,-56.66609139651963,-56.66609139651963,-56.66609139651963,0.0,0.0,0.0,586.3964850689796
2025-03-22,644.1989531835408,827.871,291.282666666664,629.3900364566487,811.2348048537763,644.1989512235306,644.1989551500004,75.36266323346321,75.36266323346321,75.36266323346321,75.36266323346321,75.36266323346321,75.36266323346321,0.0,0.0,0.0,719.561616417004
2025-03-23,645.331968215711,827.871,291.282666666664,542.7740571039565,732.5775870667917,645.3319661319259,645.3319702649407,-10.161217629280875,-10.161217629280875,-10.161217629280875,-10.161217629280875,-10.161217629280875,-10.161217629280875,0.0,0.0,0.0,635.1707505864301
2025-03-24,646.4615866971435,827.871,291.282666666664,551.4503775905639,739.3965546794534,646.4615844876686,646.46158885858,-1.7158940420599949,-1.7158940420599949,-1.7158940420599949,-1.7158940420599949,-1.7158940420599949,-1.7158940420599949,0.0,0.0,0.0,644.7456926550835
